Label,Method,User-Agent,Pragma,Cache-Control,Accept,Accept-encoding,Accept-charset,language,host,cookie,content-type,connection,length,content,classification,URL
Normal,0,0,0,0,1,0,0,0,0,40195,0,1,0,0,0,8561
Anomalous,0,0,0,0,1,0,0,0,0,28898,0,1,0,0,1,8557
Normal,0,0,0,0,1,0,0,0,0,20474,0,1,0,0,0,13422
Normal,0,0,0,0,1,0,0,0,0,50275,0,1,0,0,0,570
Anomalous,0,0,0,0,1,0,0,0,0,32212,0,1,0,0,1,11045
Normal,0,0,0,0,1,0,0,0,0,28307,0,1,0,0,0,8561
Anomalous,0,0,0,0,1,0,0,0,0,54835,0,1,0,0,1,6782
Anomalous,0,0,0,0,1,0,0,0,0,18781,0,1,0,0,1,481
Anomalous,0,0,0,0,1,0,0,0,0,55948,0,1,0,0,1,328
Normal,1,0,0,0,1,0,0,0,0,16766,1,0,130,11072,0,884
Normal,0,0,0,0,1,0,0,0,0,5494,0,1,0,0,0,684
Anomalous,0,0,0,0,1,0,0,0,0,29921,0,1,0,0,1,5799
Normal,1,0,0,0,1,0,0,0,0,54534,1,0,153,9081,0,10948
Normal,1,0,0,0,1,0,0,0,0,16478,1,0,325,4526,0,5840
Normal,0,0,0,0,1,0,0,0,0,44309,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,45159,0,1,0,0,0,3460
Anomalous,0,0,0,0,1,0,0,0,0,3111,0,1,0,0,1,3297
Normal,0,0,0,0,1,0,0,0,0,3411,0,1,0,0,0,3506
Normal,1,0,0,0,1,0,0,0,0,37035,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,57878,0,1,0,0,0,8561
Normal,0,0,0,0,1,0,0,0,0,23660,0,1,0,0,0,3460
Anomalous,1,0,0,0,1,0,0,0,0,56103,1,0,135,12069,1,884
Normal,0,0,0,0,1,0,0,0,0,30040,0,1,0,0,0,10914
Normal,0,0,0,0,1,0,0,0,0,54025,0,1,0,0,0,398
Normal,1,0,0,0,1,0,0,0,0,36527,1,0,264,227,0,8244
Anomalous,1,0,0,0,1,0,0,0,0,29960,1,0,331,4582,1,5840
Normal,1,0,0,0,1,0,0,0,0,29835,1,0,338,1329,0,3578
Anomalous,0,0,0,0,1,0,0,0,0,52900,0,1,0,0,1,9933
Normal,1,0,0,0,1,0,0,0,0,9372,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,44925,0,1,0,0,0,4076
Normal,0,0,0,0,1,0,0,0,0,2670,0,1,0,0,0,8507
Anomalous,0,0,0,0,1,0,0,0,0,17481,0,1,0,0,1,9588
Anomalous,0,0,0,0,1,0,0,0,0,4554,0,1,0,0,1,402
Normal,0,0,0,0,1,0,0,0,0,48958,0,1,0,0,0,9178
Anomalous,1,0,0,0,1,0,0,0,0,33391,1,0,292,932,1,8244
Anomalous,0,0,0,0,1,0,0,0,0,47100,0,1,0,0,1,3838
Anomalous,1,0,0,0,1,0,0,0,0,12021,1,0,303,162,1,8443
Anomalous,2,0,0,0,0,0,0,0,1,38043,1,0,139,7338,1,884
Anomalous,0,0,0,0,1,0,0,0,0,12263,0,1,0,0,1,662
Normal,1,0,0,0,1,0,0,0,0,54233,1,0,341,1893,0,3578
Normal,0,0,0,0,1,0,0,0,0,20013,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,7381,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,26677,0,1,0,0,0,800
Anomalous,0,0,0,0,1,0,0,0,0,17960,0,1,0,0,1,10945
Anomalous,0,0,0,0,1,0,0,0,0,58707,0,1,0,0,1,1953
Normal,1,0,0,0,1,0,0,0,0,19578,1,0,122,7617,0,884
Anomalous,1,0,0,0,1,0,0,0,0,1298,1,0,132,9099,1,10948
Normal,0,0,0,0,1,0,0,0,0,37648,0,1,0,0,0,3352
Normal,1,0,0,0,1,0,0,0,0,43069,1,0,141,7511,0,884
Normal,0,0,0,0,1,0,0,0,0,47641,0,1,0,0,0,10914
Anomalous,1,0,0,0,1,0,0,0,0,47356,1,0,288,6175,1,8600
Anomalous,0,0,0,0,1,0,0,0,0,46650,0,1,0,0,1,1279
Normal,0,0,0,0,1,0,0,0,0,47703,0,1,0,0,0,4508
Normal,0,0,0,0,1,0,0,0,0,51847,0,1,0,0,0,438
Normal,0,0,0,0,1,0,0,0,0,46034,0,1,0,0,0,719
Anomalous,0,0,0,0,1,0,0,0,0,4114,0,1,0,0,1,7936
Normal,0,0,0,0,1,0,0,0,0,9941,0,1,0,0,0,8507
Anomalous,0,0,0,0,1,0,0,0,0,58831,0,1,0,0,1,102
Normal,0,0,0,0,1,0,0,0,0,548,0,1,0,0,0,612
Normal,0,0,0,0,1,0,0,0,0,6072,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,19741,0,1,0,0,0,3282
Anomalous,1,0,0,0,1,0,0,0,0,45339,1,0,380,147,1,8443
Anomalous,0,0,0,0,1,0,0,0,0,24743,0,1,0,0,1,162
Normal,0,0,0,0,1,0,0,0,0,5346,0,1,0,0,0,8561
Normal,0,0,0,0,1,0,0,0,0,57833,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,18130,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,26616,0,1,0,0,0,3352
Anomalous,0,0,0,0,1,0,0,0,0,12866,0,1,0,0,1,13393
Normal,0,0,0,0,1,0,0,0,0,49578,0,1,0,0,0,398
Normal,0,0,0,0,1,0,0,0,0,59800,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,36867,0,1,0,0,0,800
Anomalous,0,0,0,0,1,0,0,0,0,18606,0,1,0,0,1,8390
Normal,1,0,0,0,1,0,0,0,0,34462,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,31941,0,1,0,0,0,719
Normal,0,0,0,0,1,0,0,0,0,14019,0,1,0,0,0,6032
Normal,0,0,0,0,1,0,0,0,0,40957,0,1,0,0,0,2526
Anomalous,0,0,0,0,1,0,0,0,0,24902,0,1,0,0,1,149
Normal,0,0,0,0,1,0,0,0,0,43940,0,1,0,0,0,12000
Normal,0,0,0,0,1,0,0,0,0,50076,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,18674,0,1,0,0,0,570
Anomalous,0,0,0,0,1,0,0,0,0,21200,0,1,0,0,1,8407
Normal,1,0,0,0,1,0,0,0,0,47035,1,0,330,2815,0,5840
Normal,1,0,0,0,1,0,0,0,0,30176,1,0,216,111,0,8443
Anomalous,0,0,0,0,1,0,0,0,0,54459,0,1,0,0,1,11129
Normal,1,0,0,0,1,0,0,0,0,52922,1,0,280,6664,0,8600
Normal,0,0,0,0,1,0,0,0,0,11218,0,1,0,0,0,3422
Normal,0,0,0,0,1,0,0,0,0,9612,0,1,0,0,0,528
Anomalous,0,0,0,0,1,0,0,0,0,3536,0,1,0,0,1,13474
Normal,0,0,0,0,1,0,0,0,0,7906,0,1,0,0,0,398
Anomalous,0,0,0,0,1,0,0,0,0,50867,0,1,0,0,1,230
Normal,0,0,0,0,1,0,0,0,0,11007,0,1,0,0,0,476
Anomalous,1,0,0,0,1,0,0,0,0,3834,1,0,288,6186,1,8600
Normal,1,0,0,0,1,0,0,0,0,17694,1,0,264,227,0,8244
Anomalous,1,0,0,0,1,0,0,0,0,58424,1,0,166,10703,1,10948
Anomalous,1,0,0,0,1,0,0,0,0,5154,1,0,311,4173,1,5840
Normal,0,0,0,0,1,0,0,0,0,44659,0,1,0,0,0,757
Anomalous,1,0,0,0,1,0,0,0,0,26814,1,0,349,2417,1,8244
Normal,1,0,0,0,1,0,0,0,0,21104,1,0,317,4214,0,5840
Normal,0,0,0,0,1,0,0,0,0,41302,0,1,0,0,0,3506
Anomalous,1,0,0,0,1,0,0,0,0,43260,1,0,333,3770,1,5840
Normal,1,0,0,0,1,0,0,0,0,47168,1,0,264,227,0,8244
Anomalous,1,0,0,0,1,0,0,0,0,50126,1,0,347,1799,1,3578
Normal,0,0,0,0,1,0,0,0,0,27339,0,1,0,0,0,13422
Anomalous,0,0,0,0,1,0,0,0,0,36483,0,1,0,0,1,5750
Anomalous,1,0,0,0,1,0,0,0,0,37223,1,0,139,10378,1,884
Anomalous,0,0,0,0,1,0,0,0,0,10967,0,1,0,0,1,5820
Anomalous,1,0,0,0,1,0,0,0,0,59530,1,0,260,6945,1,8600
Anomalous,0,0,0,0,1,0,0,0,0,45029,0,1,0,0,1,3651
Normal,0,0,0,0,1,0,0,0,0,32754,0,1,0,0,0,528
Anomalous,0,0,0,0,1,0,0,0,0,23868,0,1,0,0,1,5663
Normal,1,0,0,0,1,0,0,0,0,23446,1,0,145,7531,0,10948
Anomalous,0,0,0,0,1,0,0,0,0,3954,0,1,0,0,1,110
Anomalous,1,0,0,0,1,0,0,0,0,52287,1,0,167,7101,1,10948
Normal,0,0,0,0,1,0,0,0,0,4471,0,1,0,0,0,2594
Normal,0,0,0,0,1,0,0,0,0,42179,0,1,0,0,0,6332
Anomalous,1,0,0,0,1,0,0,0,0,45457,1,0,192,8210,1,884
Normal,0,0,0,0,1,0,0,0,0,10,0,1,0,0,0,8561
Anomalous,0,0,0,0,1,0,0,0,0,25610,0,1,0,0,1,3555
Normal,0,0,0,0,1,0,0,0,0,27913,0,1,0,0,0,476
Anomalous,0,0,0,0,1,0,0,0,0,45109,0,1,0,0,1,13474
Normal,0,0,0,0,1,0,0,0,0,40735,0,1,0,0,0,10914
Anomalous,0,0,0,0,1,0,0,0,0,32898,0,1,0,0,1,8560
Normal,0,0,0,0,1,0,0,0,0,9695,0,1,0,0,0,13422
Normal,0,0,0,0,1,0,0,0,0,37909,0,1,0,0,0,13422
Normal,1,0,0,0,1,0,0,0,0,53299,1,0,264,227,0,8244
Normal,0,0,0,0,1,0,0,0,0,7897,0,1,0,0,0,8312
Normal,0,0,0,0,1,0,0,0,0,33498,0,1,0,0,0,2166
Normal,1,0,0,0,1,0,0,0,0,20324,1,0,341,1865,0,3578
Anomalous,0,0,0,0,1,0,0,0,0,37421,0,1,0,0,1,13454
Anomalous,0,0,0,0,1,0,0,0,0,5691,0,1,0,0,1,3465
Anomalous,1,0,0,0,1,0,0,0,0,35841,1,0,292,2433,1,8244
Normal,0,0,0,0,1,0,0,0,0,22763,0,1,0,0,0,1585
Normal,0,0,0,0,1,0,0,0,0,40323,0,1,0,0,0,13422
Anomalous,0,0,0,0,1,0,0,0,0,60216,0,1,0,0,1,333
Normal,0,0,0,0,1,0,0,0,0,9615,0,1,0,0,0,5509
Anomalous,1,0,0,0,1,0,0,0,0,33194,1,0,149,9209,1,10948
Anomalous,0,0,0,0,1,0,0,0,0,26495,0,1,0,0,1,12995
Normal,0,0,0,0,1,0,0,0,0,42338,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,39694,0,1,0,0,0,757
Anomalous,1,0,0,0,1,0,0,0,0,57209,1,0,190,9098,1,10948
Normal,0,0,0,0,1,0,0,0,0,729,0,1,0,0,0,363
Normal,0,0,0,0,1,0,0,0,0,32221,0,1,0,0,0,8312
Normal,1,0,0,0,1,0,0,0,0,2210,1,0,149,8047,0,10948
Normal,0,0,0,0,1,0,0,0,0,20309,0,1,0,0,0,13422
Anomalous,0,0,0,0,1,0,0,0,0,24552,0,1,0,0,1,7475
Normal,0,0,0,0,1,0,0,0,0,40532,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,38471,0,1,0,0,0,979
Anomalous,0,0,0,0,1,0,0,0,0,56751,0,1,0,0,1,11966
Anomalous,0,0,0,0,1,0,0,0,0,9552,0,1,0,0,1,7998
Anomalous,0,0,0,0,1,0,0,0,0,137,0,1,0,0,1,8408
Normal,1,0,0,0,1,0,0,0,0,33274,1,0,280,5459,0,8600
Anomalous,0,0,0,0,1,0,0,0,0,33040,0,1,0,0,1,28
Normal,0,0,0,0,1,0,0,0,0,51201,0,1,0,0,0,8561
Anomalous,0,0,0,0,1,0,0,0,0,13126,0,1,0,0,1,136
Normal,1,0,0,0,1,0,0,0,0,40959,1,0,264,227,0,8244
Anomalous,0,0,0,0,1,0,0,0,0,8320,0,1,0,0,1,515
Anomalous,1,0,0,0,1,0,0,0,0,16784,1,0,370,2425,1,8244
Normal,1,0,0,0,1,0,0,0,0,39063,1,0,264,227,0,8244
Anomalous,0,0,0,0,1,0,0,0,0,51848,0,1,0,0,1,120
Normal,0,0,0,0,1,0,0,0,0,58157,0,1,0,0,0,12627
Anomalous,0,0,0,0,1,0,0,0,0,22725,0,1,0,0,1,170
Anomalous,1,0,0,0,1,0,0,0,0,26730,1,0,28,4660,1,5840
Anomalous,1,0,0,0,1,0,0,0,0,26897,1,0,292,2433,1,8244
Anomalous,0,0,0,0,1,0,0,0,0,12615,0,1,0,0,1,8406
Normal,0,0,0,0,1,0,0,0,0,20112,0,1,0,0,0,3422
Normal,0,0,0,0,1,0,0,0,0,42867,0,1,0,0,0,8409
Anomalous,0,0,0,0,1,0,0,0,0,33650,0,1,0,0,1,8379
Normal,0,0,0,0,1,0,0,0,0,14822,0,1,0,0,0,3385
Normal,1,0,0,0,1,0,0,0,0,16697,1,0,264,227,0,8244
Normal,0,0,0,0,1,0,0,0,0,49451,0,1,0,0,0,719
Normal,0,0,0,0,1,0,0,0,0,51389,0,1,0,0,0,3506
Normal,0,0,0,0,1,0,0,0,0,59100,0,1,0,0,0,757
Anomalous,0,0,0,0,1,0,0,0,0,54791,0,1,0,0,1,3393
Anomalous,0,0,0,0,1,0,0,0,0,33417,0,1,0,0,1,4793
Anomalous,0,0,0,0,1,0,0,0,0,47576,0,1,0,0,1,10912
Anomalous,1,0,0,0,1,0,0,0,0,40201,1,0,288,5365,1,8600
Normal,0,0,0,0,1,0,0,0,0,16680,0,1,0,0,0,6600
Anomalous,0,0,0,0,1,0,0,0,0,21573,0,1,0,0,1,8620
Normal,0,0,0,0,1,0,0,0,0,11271,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,35835,0,1,0,0,0,8507
Normal,0,0,0,0,1,0,0,0,0,21687,0,1,0,0,0,800
Anomalous,0,0,0,0,1,0,0,0,0,8297,0,1,0,0,1,5270
Normal,0,0,0,0,1,0,0,0,0,51735,0,1,0,0,0,3385
Normal,0,0,0,0,1,0,0,0,0,4163,0,1,0,0,0,8354
Anomalous,0,0,0,0,1,0,0,0,0,20379,0,1,0,0,1,75
Anomalous,1,0,0,0,1,0,0,0,0,28726,1,0,311,935,1,8244
Anomalous,0,0,0,0,1,0,0,0,0,20351,0,1,0,0,1,5951
Anomalous,0,0,0,0,1,0,0,0,0,40871,0,1,0,0,1,4224
Anomalous,1,0,0,0,1,0,0,0,0,6148,1,0,283,6502,1,8600
Normal,0,0,0,0,1,0,0,0,0,53139,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,56232,0,1,0,0,0,3385
Normal,0,0,0,0,1,0,0,0,0,33820,0,1,0,0,0,800
Anomalous,0,0,0,0,1,0,0,0,0,6665,0,1,0,0,1,1691
Normal,0,0,0,0,1,0,0,0,0,13966,0,1,0,0,0,6183
Normal,0,0,0,0,1,0,0,0,0,40163,0,1,0,0,0,5438
Anomalous,0,0,0,0,1,0,0,0,0,51986,0,1,0,0,1,127
Normal,0,0,0,0,1,0,0,0,0,141,0,1,0,0,0,12180
Normal,0,0,0,0,1,0,0,0,0,51259,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,32844,0,1,0,0,0,3282
Normal,1,0,0,0,1,0,0,0,0,33184,1,0,136,8851,0,10948
Normal,0,0,0,0,1,0,0,0,0,60461,0,1,0,0,0,11869
Anomalous,0,0,0,0,1,0,0,0,0,1560,0,1,0,0,1,13316
Anomalous,0,0,0,0,1,0,0,0,0,15380,0,1,0,0,1,3507
Anomalous,0,0,0,0,1,0,0,0,0,48881,0,1,0,0,1,6869
Normal,0,0,0,0,1,0,0,0,0,13284,0,1,0,0,0,8507
Normal,0,0,0,0,1,0,0,0,0,13428,0,1,0,0,0,363
Anomalous,0,0,0,0,1,0,0,0,0,22812,0,1,0,0,1,3471
Normal,0,0,0,0,1,0,0,0,0,49191,0,1,0,0,0,800
Normal,1,0,0,0,1,0,0,0,0,6772,1,0,342,1849,0,3578
Anomalous,0,0,0,0,1,0,0,0,0,49970,0,1,0,0,1,584
Anomalous,1,0,0,0,1,0,0,0,0,36038,1,0,227,164,1,8443
Normal,0,0,0,0,1,0,0,0,0,36595,0,1,0,0,0,7124
Normal,0,0,0,0,1,0,0,0,0,31409,0,1,0,0,0,3282
Anomalous,1,0,0,0,1,0,0,0,0,48352,1,0,147,10170,1,884
Anomalous,1,0,0,0,1,0,0,0,0,10149,1,0,79,82,1,13355
Anomalous,0,0,0,0,1,0,0,0,0,19246,0,1,0,0,1,490
Normal,1,0,0,0,1,0,0,0,0,16452,1,0,264,947,0,8244
Anomalous,0,0,0,0,1,0,0,0,0,23869,0,1,0,0,1,12581
Normal,0,0,0,0,1,0,0,0,0,956,0,1,0,0,0,3352
Anomalous,1,0,0,0,1,0,0,0,0,57860,1,0,120,17,1,13355
Anomalous,0,0,0,0,1,0,0,0,0,48248,0,1,0,0,1,1059
Anomalous,1,0,0,0,1,0,0,0,0,51222,1,0,369,13,1,13355
Normal,0,0,0,0,1,0,0,0,0,25473,0,1,0,0,0,757
Anomalous,0,0,0,0,1,0,0,0,0,54370,0,1,0,0,1,8560
Anomalous,0,0,0,0,1,0,0,0,0,17365,0,1,0,0,1,2906
Anomalous,0,0,0,0,1,0,0,0,0,37689,0,1,0,0,1,1943
Anomalous,0,0,0,0,1,0,0,0,0,46148,0,1,0,0,1,13407
Anomalous,0,0,0,0,1,0,0,0,0,2634,0,1,0,0,1,9884
Normal,0,0,0,0,1,0,0,0,0,43697,0,1,0,0,0,8312
Normal,0,0,0,0,1,0,0,0,0,51370,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,7305,0,1,0,0,0,4669
Normal,1,0,0,0,1,0,0,0,0,52957,1,0,253,6013,0,8600
Anomalous,0,0,0,0,1,0,0,0,0,38527,0,1,0,0,1,13400
Anomalous,0,0,0,0,1,0,0,0,0,59535,0,1,0,0,1,4
Normal,1,0,0,0,1,0,0,0,0,30538,1,0,280,6593,0,8600
Anomalous,1,0,0,0,1,0,0,0,0,30855,1,0,283,197,1,8244
Normal,0,0,0,0,1,0,0,0,0,31697,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,12744,0,1,0,0,0,9044
Normal,0,0,0,0,1,0,0,0,0,32113,0,1,0,0,0,8507
Normal,0,0,0,0,1,0,0,0,0,13495,0,1,0,0,0,13422
Normal,0,0,0,0,1,0,0,0,0,46403,0,1,0,0,0,363
Anomalous,0,0,0,0,1,0,0,0,0,9512,0,1,0,0,1,551
Anomalous,1,0,0,0,1,0,0,0,0,29559,1,0,317,3376,1,5840
Normal,1,0,0,0,1,0,0,0,0,13261,1,0,311,4577,0,5840
Normal,0,0,0,0,1,0,0,0,0,17554,0,1,0,0,0,3385
Anomalous,1,0,0,0,1,0,0,0,0,13971,1,0,335,4420,1,5840
Anomalous,1,0,0,0,1,0,0,0,0,11936,1,0,227,164,1,8443
Normal,0,0,0,0,1,0,0,0,0,29428,0,1,0,0,0,1427
Anomalous,0,0,0,0,1,0,0,0,0,13182,0,1,0,0,1,801
Normal,0,0,0,0,1,0,0,0,0,14646,0,1,0,0,0,3385
Normal,0,0,0,0,1,0,0,0,0,41430,0,1,0,0,0,438
Normal,0,0,0,0,1,0,0,0,0,56725,0,1,0,0,0,8507
Normal,0,0,0,0,1,0,0,0,0,52862,0,1,0,0,0,3385
Anomalous,0,0,0,0,1,0,0,0,0,33576,0,1,0,0,1,3892
Anomalous,0,0,0,0,1,0,0,0,0,16001,0,1,0,0,1,466
Normal,1,0,0,0,1,0,0,0,0,52839,1,0,72,30,0,13355
Anomalous,1,0,0,0,1,0,0,0,0,30570,1,0,129,10765,1,10948
Anomalous,0,0,0,0,1,0,0,0,0,18784,0,1,0,0,1,5078
Anomalous,0,0,0,0,1,0,0,0,0,24131,0,1,0,0,1,8560
Anomalous,0,0,0,0,1,0,0,0,0,59997,0,1,0,0,1,573
Normal,0,0,0,0,1,0,0,0,0,34328,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,44200,0,1,0,0,0,719
Normal,0,0,0,0,1,0,0,0,0,1023,0,1,0,0,0,8561
Normal,0,0,0,0,1,0,0,0,0,52350,0,1,0,0,0,13422
Normal,0,0,0,0,1,0,0,0,0,36002,0,1,0,0,0,612
Anomalous,0,0,0,0,1,0,0,0,0,44390,0,1,0,0,1,7892
Normal,0,0,0,0,1,0,0,0,0,54587,0,1,0,0,0,8561
Normal,0,0,0,0,1,0,0,0,0,14385,0,1,0,0,0,7585
Normal,0,0,0,0,1,0,0,0,0,21288,0,1,0,0,0,528
Anomalous,0,0,0,0,1,0,0,0,0,22378,0,1,0,0,1,13094
Anomalous,0,0,0,0,1,0,0,0,0,57117,0,1,0,0,1,6509
Normal,0,0,0,0,1,0,0,0,0,54550,0,1,0,0,0,3422
Normal,0,0,0,0,1,0,0,0,0,19245,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,23973,0,1,0,0,0,13422
Normal,0,0,0,0,1,0,0,0,0,38416,0,1,0,0,0,12405
Normal,0,0,0,0,1,0,0,0,0,467,0,1,0,0,0,7443
Anomalous,1,0,0,0,1,0,0,0,0,54557,1,0,280,6959,1,8600
Normal,1,0,0,0,1,0,0,0,0,35390,1,0,341,1927,0,3578
Normal,0,0,0,0,1,0,0,0,0,2853,0,1,0,0,0,476
Anomalous,0,0,0,0,1,0,0,0,0,27069,0,1,0,0,1,11130
Normal,0,0,0,0,1,0,0,0,0,51577,0,1,0,0,0,12115
Anomalous,1,0,0,0,1,0,0,0,0,13163,1,0,341,1973,1,3578
Anomalous,0,0,0,0,1,0,0,0,0,53992,0,1,0,0,1,199
Normal,0,0,0,0,1,0,0,0,0,21122,0,1,0,0,0,2781
Normal,0,0,0,0,1,0,0,0,0,37387,0,1,0,0,0,10453
Anomalous,0,0,0,0,1,0,0,0,0,20059,0,1,0,0,1,12649
Normal,1,0,0,0,1,0,0,0,0,1322,1,0,172,7538,0,10948
Anomalous,1,0,0,0,1,0,0,0,0,49031,1,0,227,164,1,8443
Normal,0,0,0,0,1,0,0,0,0,15782,0,1,0,0,0,8409
Anomalous,1,0,0,0,1,0,0,0,0,35854,1,0,79,82,1,13355
Anomalous,1,0,0,0,1,0,0,0,0,19193,1,0,325,4144,1,5840
Normal,0,0,0,0,1,0,0,0,0,56496,0,1,0,0,0,528
Normal,1,0,0,0,1,0,0,0,0,10186,1,0,143,7293,0,884
Anomalous,0,0,0,0,1,0,0,0,0,7847,0,1,0,0,1,9002
Anomalous,1,0,0,0,1,0,0,0,0,57370,1,0,334,1603,1,3578
Anomalous,0,0,0,0,1,0,0,0,0,19118,0,1,0,0,1,96
Normal,0,0,0,0,1,0,0,0,0,40798,0,1,0,0,0,10914
Normal,0,0,0,0,1,0,0,0,0,18170,0,1,0,0,0,3506
Anomalous,0,0,0,0,1,0,0,0,0,7180,0,1,0,0,1,12830
Anomalous,1,0,0,0,1,0,0,0,0,54843,1,0,204,7534,1,884
Normal,1,0,0,0,1,0,0,0,0,22969,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,50426,0,1,0,0,0,6978
Normal,0,0,0,0,1,0,0,0,0,57368,0,1,0,0,0,438
Normal,0,0,0,0,1,0,0,0,0,14978,0,1,0,0,0,4462
Normal,0,0,0,0,1,0,0,0,0,4098,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,60040,0,1,0,0,0,757
Anomalous,0,0,0,0,1,0,0,0,0,5950,0,1,0,0,1,8560
Normal,0,0,0,0,1,0,0,0,0,40212,0,1,0,0,0,3282
Normal,1,0,0,0,1,0,0,0,0,47249,1,0,330,3872,0,5840
Anomalous,0,0,0,0,1,0,0,0,0,4526,0,1,0,0,1,176
Anomalous,0,0,0,0,1,0,0,0,0,37618,0,1,0,0,1,8509
Normal,0,0,0,0,1,0,0,0,0,44450,0,1,0,0,0,13422
Anomalous,0,0,0,0,1,0,0,0,0,21095,0,1,0,0,1,519
Normal,0,0,0,0,1,0,0,0,0,44974,0,1,0,0,0,13422
Anomalous,0,0,0,0,1,0,0,0,0,51944,0,1,0,0,1,7832
Anomalous,0,0,0,0,1,0,0,0,0,14238,0,1,0,0,1,806
Anomalous,0,0,0,0,1,0,0,0,0,59226,0,1,0,0,1,8309
Anomalous,1,0,0,0,1,0,0,0,0,7119,1,0,341,3573,1,5840
Anomalous,1,0,0,0,1,0,0,0,0,9739,1,0,132,11385,1,10948
Normal,1,0,0,0,1,0,0,0,0,14991,1,0,306,3972,0,5840
Normal,1,0,0,0,1,0,0,0,0,13028,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,23028,0,1,0,0,0,476
Anomalous,0,0,0,0,1,0,0,0,0,19550,0,1,0,0,1,3675
Normal,1,0,0,0,1,0,0,0,0,29532,1,0,72,30,0,13355
Normal,1,0,0,0,1,0,0,0,0,14883,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,46934,0,1,0,0,0,476
Anomalous,1,0,0,0,1,0,0,0,0,30850,1,0,344,1734,1,3578
Anomalous,1,0,0,0,1,0,0,0,0,9068,1,0,137,9725,1,884
Normal,0,0,0,0,1,0,0,0,0,38860,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,57951,0,1,0,0,0,3506
Anomalous,0,0,0,0,1,0,0,0,0,49841,0,1,0,0,1,5537
Anomalous,0,0,0,0,1,0,0,0,0,5830,0,1,0,0,1,2104
Anomalous,0,0,0,0,1,0,0,0,0,14292,0,1,0,0,1,10794
Normal,0,0,0,0,1,0,0,0,0,31868,0,1,0,0,0,363
Anomalous,0,0,0,0,1,0,0,0,0,9737,0,1,0,0,1,187
Anomalous,0,0,0,0,1,0,0,0,0,40953,0,1,0,0,1,160
Normal,0,0,0,0,1,0,0,0,0,39743,0,1,0,0,0,8561
Anomalous,0,0,0,0,1,0,0,0,0,11686,0,1,0,0,1,4098
Normal,0,0,0,0,1,0,0,0,0,48101,0,1,0,0,0,13422
Anomalous,0,0,0,0,1,0,0,0,0,56018,0,1,0,0,1,2935
Normal,1,0,0,0,1,0,0,0,0,9694,1,0,337,657,0,3578
Normal,0,0,0,0,1,0,0,0,0,12193,0,1,0,0,0,612
Anomalous,1,0,0,0,1,0,0,0,0,45177,1,0,14,870,1,3578
Normal,0,0,0,0,1,0,0,0,0,23858,0,1,0,0,0,3422
Anomalous,1,0,0,0,1,0,0,0,0,54461,1,0,292,2459,1,8244
Anomalous,0,0,0,0,1,0,0,0,0,10558,0,1,0,0,1,9150
Normal,0,0,0,0,1,0,0,0,0,626,0,1,0,0,0,8561
Normal,0,0,0,0,1,0,0,0,0,6036,0,1,0,0,0,570
Anomalous,1,0,0,0,1,0,0,0,0,38124,1,0,283,6980,1,8600
Normal,0,0,0,0,1,0,0,0,0,45202,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,21203,0,1,0,0,0,3422
Normal,0,0,0,0,1,0,0,0,0,24559,0,1,0,0,0,8507
Normal,0,0,0,0,1,0,0,0,0,7235,0,1,0,0,0,757
Normal,0,0,0,0,1,0,0,0,0,50782,0,1,0,0,0,11908
Normal,0,0,0,0,1,0,0,0,0,45971,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,38617,0,1,0,0,0,3282
Normal,1,0,0,0,1,0,0,0,0,54324,1,0,331,3791,0,5840
Normal,0,0,0,0,1,0,0,0,0,4240,0,1,0,0,0,8507
Anomalous,0,0,0,0,1,0,0,0,0,44734,0,1,0,0,1,12759
