Label,Method,User-Agent,Pragma,Cache-Control,Accept,Accept-encoding,Accept-charset,language,host,cookie,content-type,connection,length,content,classification,URL
Anomalous,0,0,0,0,1,0,0,0,0,31272,0,1,0,0,1,39
Normal,0,0,0,0,1,0,0,0,0,2234,0,1,0,0,0,8561
Normal,1,0,0,0,1,0,0,0,0,35320,1,0,72,30,0,13355
Anomalous,1,0,0,0,1,0,0,0,0,7258,1,0,342,4636,1,5840
Normal,0,0,0,0,1,0,0,0,0,38472,0,1,0,0,0,398
Normal,1,0,0,0,1,0,0,0,0,50209,1,0,264,947,0,8244
Normal,0,0,0,0,1,0,0,0,0,32061,0,1,0,0,0,8312
Normal,0,0,0,0,1,0,0,0,0,50153,0,1,0,0,0,3460
Normal,1,0,0,0,1,0,0,0,0,48974,1,0,334,1502,0,3578
Normal,0,0,0,0,1,0,0,0,0,34776,0,1,0,0,0,3385
Anomalous,0,0,0,0,1,0,0,0,0,21900,0,1,0,0,1,13474
Normal,0,0,0,0,1,0,0,0,0,55458,0,1,0,0,0,8561
Anomalous,0,0,0,0,1,0,0,0,0,13759,0,1,0,0,1,8560
Anomalous,0,0,0,0,1,0,0,0,0,59389,0,1,0,0,1,8830
Anomalous,0,0,0,0,1,0,0,0,0,8033,0,1,0,0,1,12754
Normal,0,0,0,0,1,0,0,0,0,19072,0,1,0,0,0,363
Anomalous,0,0,0,0,1,0,0,0,0,21436,0,1,0,0,1,33
Anomalous,0,0,0,0,1,0,0,0,0,15116,0,1,0,0,1,3604
Normal,0,0,0,0,1,0,0,0,0,51785,0,1,0,0,0,363
Anomalous,1,0,0,0,1,0,0,0,0,32239,1,0,306,2730,1,5840
Anomalous,1,0,0,0,1,0,0,0,0,39668,1,0,79,82,1,13355
Anomalous,0,0,0,0,1,0,0,0,0,45770,0,1,0,0,1,9315
Anomalous,1,0,0,0,1,0,0,0,0,20698,1,0,143,10134,1,10948
Normal,0,0,0,0,1,0,0,0,0,59641,0,1,0,0,0,8312
Anomalous,0,0,0,0,1,0,0,0,0,19652,0,1,0,0,1,185
Normal,0,0,0,0,1,0,0,0,0,49202,0,1,0,0,0,438
Anomalous,0,0,0,0,1,0,0,0,0,16693,0,1,0,0,1,5533
Anomalous,0,0,0,0,1,0,0,0,0,28027,0,1,0,0,1,82
Anomalous,0,0,0,0,1,0,0,0,0,24070,0,1,0,0,1,25
Anomalous,0,0,0,0,1,0,0,0,0,1835,0,1,0,0,1,8277
Anomalous,0,0,0,0,1,0,0,0,0,53497,0,1,0,0,1,6652
Normal,0,0,0,0,1,0,0,0,0,5045,0,1,0,0,0,8409
Anomalous,0,0,0,0,1,0,0,0,0,39104,0,1,0,0,1,6149
Normal,0,0,0,0,1,0,0,0,0,5407,0,1,0,0,0,3385
Anomalous,1,0,0,0,1,0,0,0,0,19705,1,0,365,10824,1,884
Normal,1,0,0,0,1,0,0,0,0,57859,1,0,342,370,0,3578
Anomalous,1,0,0,0,1,0,0,0,0,58452,1,0,33,3572,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,44641,0,1,0,0,1,6558
Anomalous,1,0,0,0,1,0,0,0,0,54395,1,0,87,55,1,13355
Anomalous,1,0,0,0,1,0,0,0,0,30632,1,0,204,8868,1,884
Anomalous,1,0,0,0,1,0,0,0,0,11141,1,0,292,2459,1,8244
Anomalous,1,0,0,0,1,0,0,0,0,25474,1,0,373,5102,1,8600
Normal,0,0,0,0,1,0,0,0,0,41431,0,1,0,0,0,757
Normal,0,0,0,0,1,0,0,0,0,22268,0,1,0,0,0,6676
Anomalous,0,0,0,0,1,0,0,0,0,42210,0,1,0,0,1,3485
Anomalous,0,0,0,0,1,0,0,0,0,48837,0,1,0,0,1,3448
Anomalous,0,0,0,0,1,0,0,0,0,56596,0,1,0,0,1,9423
Normal,0,0,0,0,1,0,0,0,0,28211,0,1,0,0,0,8561
Normal,0,0,0,0,1,0,0,0,0,48499,0,1,0,0,0,398
Normal,0,0,0,0,1,0,0,0,0,9891,0,1,0,0,0,398
Anomalous,0,0,0,0,1,0,0,0,0,9364,0,1,0,0,1,13383
Anomalous,1,0,0,0,1,0,0,0,0,13505,1,0,285,8217,1,10948
Anomalous,1,0,0,0,1,0,0,0,0,31957,1,0,131,200,1,8244
Anomalous,1,0,0,0,1,0,0,0,0,39606,1,0,227,164,1,8443
Normal,0,0,0,0,1,0,0,0,0,53236,0,1,0,0,0,1642
Normal,0,0,0,0,1,0,0,0,0,46321,0,1,0,0,0,8507
Normal,0,0,0,0,1,0,0,0,0,10747,0,1,0,0,0,612
Normal,0,0,0,0,1,0,0,0,0,21976,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,22055,0,1,0,0,0,757
Normal,0,0,0,0,1,0,0,0,0,16966,0,1,0,0,0,3385
Anomalous,0,0,0,0,1,0,0,0,0,30310,0,1,0,0,1,254
Anomalous,1,0,0,0,1,0,0,0,0,5916,1,0,341,1259,1,3578
Normal,0,0,0,0,1,0,0,0,0,53300,0,1,0,0,0,10914
Anomalous,0,0,0,0,1,0,0,0,0,47568,0,1,0,0,1,116
Normal,0,0,0,0,1,0,0,0,0,3959,0,1,0,0,0,570
Anomalous,1,0,0,0,1,0,0,0,0,48375,1,0,269,5213,1,8600
Anomalous,1,0,0,0,1,0,0,0,0,19253,1,0,148,10661,1,10948
Normal,0,0,0,0,1,0,0,0,0,3271,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,193,0,1,0,0,0,438
Anomalous,0,0,0,0,1,0,0,0,0,27935,0,1,0,0,1,12985
Anomalous,0,0,0,0,1,0,0,0,0,18622,0,1,0,0,1,46
Anomalous,1,0,0,0,1,0,0,0,0,37895,1,0,188,10131,1,10948
Normal,0,0,0,0,1,0,0,0,0,52302,0,1,0,0,0,800
Normal,0,0,0,0,1,0,0,0,0,26722,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,34460,0,1,0,0,0,757
Anomalous,1,0,0,0,1,0,0,0,0,25046,1,0,260,5705,1,8600
Normal,0,0,0,0,1,0,0,0,0,6849,0,1,0,0,0,757
Anomalous,0,0,0,0,1,0,0,0,0,24473,0,1,0,0,1,7474
Normal,0,0,0,0,1,0,0,0,0,39068,0,1,0,0,0,719
Anomalous,0,0,0,0,1,0,0,0,0,58516,0,1,0,0,1,6804
Anomalous,0,0,0,0,1,0,0,0,0,13891,0,1,0,0,1,6941
Normal,1,0,0,0,1,0,0,0,0,28910,1,0,216,111,0,8443
Anomalous,0,0,0,0,1,0,0,0,0,18717,0,1,0,0,1,12529
Normal,0,0,0,0,1,0,0,0,0,38587,0,1,0,0,0,2973
Normal,1,0,0,0,1,0,0,0,0,28819,1,0,128,8669,0,884
Anomalous,0,0,0,0,1,0,0,0,0,44834,0,1,0,0,1,13423
Normal,0,0,0,0,1,0,0,0,0,38241,0,1,0,0,0,800
Anomalous,1,0,0,0,1,0,0,0,0,38698,1,0,79,82,1,13355
Normal,0,0,0,0,1,0,0,0,0,58306,0,1,0,0,0,363
Anomalous,1,0,0,0,1,0,0,0,0,20915,1,0,314,3086,1,5840
Anomalous,1,0,0,0,1,0,0,0,0,3341,1,0,79,82,1,13355
Anomalous,1,0,0,0,1,0,0,0,0,31641,1,0,334,2484,1,3578
Anomalous,1,0,0,0,1,0,0,0,0,49138,1,0,260,11973,1,8600
Anomalous,1,0,0,0,1,0,0,0,0,25931,1,0,339,2081,1,3578
Normal,0,0,0,0,1,0,0,0,0,28838,0,1,0,0,0,10914
Normal,1,0,0,0,1,0,0,0,0,16272,1,0,280,6321,0,8600
Normal,1,0,0,0,1,0,0,0,0,9997,1,0,280,6681,0,8600
Normal,0,0,0,0,1,0,0,0,0,45781,0,1,0,0,0,8354
Anomalous,0,0,0,0,1,0,0,0,0,39884,0,1,0,0,1,6118
Anomalous,0,0,0,0,1,0,0,0,0,50637,0,1,0,0,1,3664
Normal,0,0,0,0,1,0,0,0,0,9091,0,1,0,0,0,363
Normal,0,0,0,0,1,0,0,0,0,32123,0,1,0,0,0,8354
Anomalous,0,0,0,0,1,0,0,0,0,52560,0,1,0,0,1,12784
Normal,1,0,0,0,1,0,0,0,0,60648,1,0,216,111,0,8443
Anomalous,0,0,0,0,1,0,0,0,0,38667,0,1,0,0,1,8406
Anomalous,1,0,0,0,1,0,0,0,0,3123,1,0,337,1014,1,3578
Normal,0,0,0,0,1,0,0,0,0,35108,0,1,0,0,0,363
Normal,0,0,0,0,1,0,0,0,0,15035,0,1,0,0,0,528
Anomalous,1,0,0,0,1,0,0,0,0,23488,1,0,283,6958,1,8600
Normal,1,0,0,0,1,0,0,0,0,20142,1,0,280,5276,0,8600
Anomalous,0,0,0,0,1,0,0,0,0,19416,0,1,0,0,1,13474
Normal,1,0,0,0,1,0,0,0,0,7338,1,0,264,947,0,8244
Normal,0,0,0,0,1,0,0,0,0,5877,0,1,0,0,0,10914
Anomalous,1,0,0,0,1,0,0,0,0,40691,1,0,123,7467,1,884
Normal,0,0,0,0,1,0,0,0,0,8955,0,1,0,0,0,800
Normal,0,0,0,0,1,0,0,0,0,46120,0,1,0,0,0,438
Normal,0,0,0,0,1,0,0,0,0,8019,0,1,0,0,0,612
Anomalous,0,0,0,0,1,0,0,0,0,55933,0,1,0,0,1,8235
Anomalous,1,0,0,0,1,0,0,0,0,13956,1,0,227,164,1,8443
Normal,1,0,0,0,1,0,0,0,0,48022,1,0,140,10140,0,884
Anomalous,1,0,0,0,1,0,0,0,0,51757,1,0,341,2100,1,3578
Normal,0,0,0,0,1,0,0,0,0,4177,0,1,0,0,0,528
Normal,1,0,0,0,1,0,0,0,0,5115,1,0,306,3773,0,5840
Anomalous,0,0,0,0,1,0,0,0,0,27556,0,1,0,0,1,8593
Normal,0,0,0,0,1,0,0,0,0,3917,0,1,0,0,0,3506
Normal,0,0,0,0,1,0,0,0,0,57687,0,1,0,0,0,612
Normal,0,0,0,0,1,0,0,0,0,18011,0,1,0,0,0,6835
Anomalous,0,0,0,0,1,0,0,0,0,48929,0,1,0,0,1,84
Normal,0,0,0,0,1,0,0,0,0,59612,0,1,0,0,0,438
Normal,1,0,0,0,1,0,0,0,0,59295,1,0,334,1494,0,3578
Normal,0,0,0,0,1,0,0,0,0,14090,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,17361,0,1,0,0,0,363
Normal,0,0,0,0,1,0,0,0,0,37242,0,1,0,0,0,7187
Anomalous,1,0,0,0,1,0,0,0,0,33919,1,0,221,9971,1,10948
Anomalous,1,0,0,0,1,0,0,0,0,45652,1,0,292,1693,1,8244
Anomalous,0,0,0,0,1,0,0,0,0,54707,0,1,0,0,1,8406
Anomalous,1,0,0,0,1,0,0,0,0,8494,1,0,129,10756,1,10948
Normal,0,0,0,0,1,0,0,0,0,51924,0,1,0,0,0,8409
Normal,1,0,0,0,1,0,0,0,0,43861,1,0,334,2193,0,3578
Anomalous,0,0,0,0,1,0,0,0,0,19775,0,1,0,0,1,906
Normal,0,0,0,0,1,0,0,0,0,23643,0,1,0,0,0,3282
Normal,1,0,0,0,1,0,0,0,0,5472,1,0,264,227,0,8244
Normal,1,0,0,0,1,0,0,0,0,50290,1,0,256,6815,0,8600
Normal,0,0,0,0,1,0,0,0,0,45606,0,1,0,0,0,8409
Anomalous,0,0,0,0,1,0,0,0,0,38046,0,1,0,0,1,2662
Normal,0,0,0,0,1,0,0,0,0,29576,0,1,0,0,0,800
Anomalous,2,0,0,0,0,0,0,0,1,19633,1,0,72,30,1,13355
Normal,1,0,0,0,1,0,0,0,0,25388,1,0,127,7205,0,884
Normal,1,0,0,0,1,0,0,0,0,23145,1,0,216,111,0,8443
Anomalous,0,0,0,0,1,0,0,0,0,35234,0,1,0,0,1,6732
Anomalous,0,0,0,0,1,0,0,0,0,45921,0,1,0,0,1,6373
Normal,1,0,0,0,1,0,0,0,0,31854,1,0,122,7508,0,10948
Normal,0,0,0,0,1,0,0,0,0,60814,0,1,0,0,0,3385
Anomalous,0,0,0,0,1,0,0,0,0,53419,0,1,0,0,1,3388
Anomalous,1,0,0,0,1,0,0,0,0,49146,1,0,341,507,1,3578
Anomalous,1,0,0,0,1,0,0,0,0,59880,1,0,288,5394,1,8600
Normal,0,0,0,0,1,0,0,0,0,23018,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,39969,0,1,0,0,0,3506
Normal,0,0,0,0,1,0,0,0,0,53246,0,1,0,0,0,1239
Anomalous,0,0,0,0,1,0,0,0,0,55491,0,1,0,0,1,6901
Anomalous,1,0,0,0,1,0,0,0,0,37297,1,0,288,6884,1,8600
Normal,1,0,0,0,1,0,0,0,0,11934,1,0,125,7370,0,10948
Normal,0,0,0,0,1,0,0,0,0,48578,0,1,0,0,0,3352
Anomalous,0,0,0,0,1,0,0,0,0,57366,0,1,0,0,1,8288
Anomalous,1,0,0,0,1,0,0,0,0,43277,1,0,132,11351,1,884
Normal,0,0,0,0,1,0,0,0,0,36822,0,1,0,0,0,13422
Anomalous,1,0,0,0,1,0,0,0,0,50897,1,0,227,164,1,8443
Normal,1,0,0,0,1,0,0,0,0,11752,1,0,256,6259,0,8600
Normal,0,0,0,0,1,0,0,0,0,21645,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,24611,0,1,0,0,0,1382
Normal,0,0,0,0,1,0,0,0,0,26199,0,1,0,0,0,398
Anomalous,0,0,0,0,1,0,0,0,0,43014,0,1,0,0,1,740
Normal,0,0,0,0,1,0,0,0,0,46187,0,1,0,0,0,438
Anomalous,0,0,0,0,1,0,0,0,0,38815,0,1,0,0,1,257
Normal,0,0,0,0,1,0,0,0,0,4112,0,1,0,0,0,13422
Normal,0,0,0,0,1,0,0,0,0,22744,0,1,0,0,0,13422
Normal,1,0,0,0,1,0,0,0,0,48674,1,0,135,10889,0,884
Normal,0,0,0,0,1,0,0,0,0,52481,0,1,0,0,0,3460
Anomalous,0,0,0,0,1,0,0,0,0,28202,0,1,0,0,1,8318
Normal,0,0,0,0,1,0,0,0,0,19753,0,1,0,0,0,438
Anomalous,0,0,0,0,1,0,0,0,0,32356,0,1,0,0,1,5534
Anomalous,1,0,0,0,1,0,0,0,0,49128,1,0,127,8200,1,10948
Anomalous,0,0,0,0,1,0,0,0,0,57343,0,1,0,0,1,742
Anomalous,0,0,0,0,1,0,0,0,0,52923,0,1,0,0,1,658
Anomalous,1,0,0,0,1,0,0,0,0,8991,1,0,158,11196,1,884
Normal,1,0,0,0,1,0,0,0,0,45107,1,0,72,30,0,13355
Normal,1,0,0,0,1,0,0,0,0,28543,1,0,158,11300,0,10948
Anomalous,0,0,0,0,1,0,0,0,0,52293,0,1,0,0,1,122
Normal,0,0,0,0,1,0,0,0,0,43172,0,1,0,0,0,719
Normal,0,0,0,0,1,0,0,0,0,49218,0,1,0,0,0,10914
Normal,0,0,0,0,1,0,0,0,0,46489,0,1,0,0,0,3422
Anomalous,0,0,0,0,1,0,0,0,0,23425,0,1,0,0,1,5878
Normal,0,0,0,0,1,0,0,0,0,8677,0,1,0,0,0,13422
Normal,0,0,0,0,1,0,0,0,0,32703,0,1,0,0,0,9599
Normal,0,0,0,0,1,0,0,0,0,20902,0,1,0,0,0,757
Anomalous,1,0,0,0,1,0,0,0,0,16282,1,0,79,82,1,13355
Normal,0,0,0,0,1,0,0,0,0,53932,0,1,0,0,0,757
Normal,0,0,0,0,1,0,0,0,0,5644,0,1,0,0,0,9410
Normal,0,0,0,0,1,0,0,0,0,2700,0,1,0,0,0,8507
Normal,0,0,0,0,1,0,0,0,0,54946,0,1,0,0,0,4535
Anomalous,1,0,0,0,1,0,0,0,0,39318,1,0,283,6966,1,8600
Anomalous,1,0,0,0,1,0,0,0,0,14043,1,0,292,2433,1,8244
Normal,0,0,0,0,1,0,0,0,0,31101,0,1,0,0,0,8354
Normal,0,0,0,0,1,0,0,0,0,52781,0,1,0,0,0,10914
Anomalous,0,0,0,0,1,0,0,0,0,36466,0,1,0,0,1,3911
Normal,0,0,0,0,1,0,0,0,0,1191,0,1,0,0,0,757
Anomalous,0,0,0,0,1,0,0,0,0,35592,0,1,0,0,1,255
Anomalous,0,0,0,0,1,0,0,0,0,8187,0,1,0,0,1,78
Anomalous,0,0,0,0,1,0,0,0,0,48445,0,1,0,0,1,246
Normal,0,0,0,0,1,0,0,0,0,40485,0,1,0,0,0,757
Normal,1,0,0,0,1,0,0,0,0,7540,1,0,311,4708,0,5840
Normal,1,0,0,0,1,0,0,0,0,38218,1,0,330,3567,0,5840
Anomalous,0,0,0,0,1,0,0,0,0,10660,0,1,0,0,1,240
Normal,0,0,0,0,1,0,0,0,0,21300,0,1,0,0,0,8312
Anomalous,0,0,0,0,1,0,0,0,0,12702,0,1,0,0,1,10939
Normal,1,0,0,0,1,0,0,0,0,15797,1,0,264,227,0,8244
Normal,1,0,0,0,1,0,0,0,0,18473,1,0,256,5717,0,8600
Normal,0,0,0,0,1,0,0,0,0,7250,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,50741,0,1,0,0,0,398
Normal,0,0,0,0,1,0,0,0,0,38919,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,57157,0,1,0,0,0,13422
Anomalous,1,0,0,0,1,0,0,0,0,23666,1,0,311,4538,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,28171,0,1,0,0,1,10956
Normal,0,0,0,0,1,0,0,0,0,6536,0,1,0,0,0,3506
Normal,0,0,0,0,1,0,0,0,0,10784,0,1,0,0,0,10914
Normal,1,0,0,0,1,0,0,0,0,58800,1,0,138,7810,0,884
Anomalous,1,0,0,0,1,0,0,0,0,58457,1,0,372,950,1,8244
Anomalous,1,0,0,0,1,0,0,0,0,36169,1,0,256,47,1,13355
Anomalous,2,0,0,0,0,0,0,0,1,37133,1,0,129,7214,1,10948
Normal,0,0,0,0,1,0,0,0,0,55269,0,1,0,0,0,13422
Normal,0,0,0,0,1,0,0,0,0,33092,0,1,0,0,0,7044
Anomalous,0,0,0,0,1,0,0,0,0,28556,0,1,0,0,1,8544
Anomalous,1,0,0,0,1,0,0,0,0,44087,1,0,358,327,1,3578
Normal,0,0,0,0,1,0,0,0,0,47957,0,1,0,0,0,10578
Anomalous,1,0,0,0,1,0,0,0,0,27164,1,0,332,4768,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,41787,0,1,0,0,1,2
Anomalous,1,0,0,0,1,0,0,0,0,28288,1,0,134,12037,1,10948
Normal,1,0,0,0,1,0,0,0,0,26193,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,42454,0,1,0,0,0,7561
Anomalous,1,0,0,0,1,0,0,0,0,14803,1,0,204,7145,1,10948
Normal,0,0,0,0,1,0,0,0,0,37235,0,1,0,0,0,1592
Normal,0,0,0,0,1,0,0,0,0,9378,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,29545,0,1,0,0,0,10311
Normal,0,0,0,0,1,0,0,0,0,29128,0,1,0,0,0,800
Normal,0,0,0,0,1,0,0,0,0,16844,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,15165,0,1,0,0,0,3282
Anomalous,1,0,0,0,1,0,0,0,0,56646,1,0,19,2659,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,43456,0,1,0,0,1,540
Normal,0,0,0,0,1,0,0,0,0,16902,0,1,0,0,0,13422
Normal,0,0,0,0,1,0,0,0,0,57624,0,1,0,0,0,363
Normal,0,0,0,0,1,0,0,0,0,25979,0,1,0,0,0,3422
Anomalous,0,0,0,0,1,0,0,0,0,6387,0,1,0,0,1,6597
Normal,0,0,0,0,1,0,0,0,0,24798,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,22321,0,1,0,0,0,3169
Anomalous,1,0,0,0,1,0,0,0,0,52074,1,0,227,164,1,8443
Normal,0,0,0,0,1,0,0,0,0,16359,0,1,0,0,0,800
Normal,0,0,0,0,1,0,0,0,0,18472,0,1,0,0,0,8312
Anomalous,1,0,0,0,1,0,0,0,0,18879,1,0,35,4345,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,34264,0,1,0,0,1,3466
Normal,0,0,0,0,1,0,0,0,0,46212,0,1,0,0,0,476
Anomalous,1,0,0,0,1,0,0,0,0,20306,1,0,144,9455,1,10948
Anomalous,0,0,0,0,1,0,0,0,0,34461,0,1,0,0,1,260
Normal,1,0,0,0,1,0,0,0,0,13251,1,0,306,3383,0,5840
Anomalous,0,0,0,0,1,0,0,0,0,16663,0,1,0,0,1,2974
Anomalous,0,0,0,0,1,0,0,0,0,30856,0,1,0,0,1,8473
Normal,0,0,0,0,1,0,0,0,0,38528,0,1,0,0,0,570
Normal,1,0,0,0,1,0,0,0,0,54070,1,0,130,9934,0,10948
Anomalous,0,0,0,0,1,0,0,0,0,25337,0,1,0,0,1,4514
Normal,1,0,0,0,1,0,0,0,0,47415,1,0,330,4219,0,5840
Normal,0,0,0,0,1,0,0,0,0,1289,0,1,0,0,0,12561
Anomalous,1,0,0,0,1,0,0,0,0,37082,1,0,288,6536,1,8600
Normal,0,0,0,0,1,0,0,0,0,58649,0,1,0,0,0,476
Anomalous,1,0,0,0,1,0,0,0,0,49898,1,0,331,4328,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,33495,0,1,0,0,1,11970
Normal,0,0,0,0,1,0,0,0,0,15789,0,1,0,0,0,4442
Normal,0,0,0,0,1,0,0,0,0,2287,0,1,0,0,0,4130
Anomalous,0,0,0,0,1,0,0,0,0,29447,0,1,0,0,1,8560
Normal,0,0,0,0,1,0,0,0,0,38582,0,1,0,0,0,438
Anomalous,0,0,0,0,1,0,0,0,0,51099,0,1,0,0,1,221
Normal,0,0,0,0,1,0,0,0,0,17339,0,1,0,0,0,6860
Normal,1,0,0,0,1,0,0,0,0,36574,1,0,141,7588,0,884
Normal,1,0,0,0,1,0,0,0,0,34037,1,0,342,367,0,3578
Normal,0,0,0,0,1,0,0,0,0,18106,0,1,0,0,0,8507
Normal,0,0,0,0,1,0,0,0,0,4121,0,1,0,0,0,9218
Anomalous,0,0,0,0,1,0,0,0,0,8698,0,1,0,0,1,295
Anomalous,1,0,0,0,1,0,0,0,0,544,1,0,340,93,1,8443
Normal,1,0,0,0,1,0,0,0,0,23409,1,0,138,11401,0,10948
Anomalous,0,0,0,0,1,0,0,0,0,39162,0,1,0,0,1,13146
Normal,0,0,0,0,1,0,0,0,0,59114,0,1,0,0,0,684
Normal,1,0,0,0,1,0,0,0,0,15415,1,0,264,947,0,8244
Normal,0,0,0,0,1,0,0,0,0,51510,0,1,0,0,0,800
Normal,0,0,0,0,1,0,0,0,0,45459,0,1,0,0,0,3385
Normal,0,0,0,0,1,0,0,0,0,55526,0,1,0,0,0,3385
Anomalous,0,0,0,0,1,0,0,0,0,6260,0,1,0,0,1,13187
Normal,0,0,0,0,1,0,0,0,0,49731,0,1,0,0,0,398
Anomalous,0,0,0,0,1,0,0,0,0,34775,0,1,0,0,1,8493
Normal,0,0,0,0,1,0,0,0,0,59819,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,9251,0,1,0,0,0,8507
Anomalous,0,0,0,0,1,0,0,0,0,24249,0,1,0,0,1,5125
Normal,0,0,0,0,1,0,0,0,0,39269,0,1,0,0,0,6639
Anomalous,0,0,0,0,1,0,0,0,0,18020,0,1,0,0,1,185
Normal,0,0,0,0,1,0,0,0,0,59228,0,1,0,0,0,757
Normal,0,0,0,0,1,0,0,0,0,35783,0,1,0,0,0,3506
Normal,0,0,0,0,1,0,0,0,0,3267,0,1,0,0,0,9538
Anomalous,0,0,0,0,1,0,0,0,0,567,0,1,0,0,1,432
Normal,0,0,0,0,1,0,0,0,0,36047,0,1,0,0,0,398
Normal,0,0,0,0,1,0,0,0,0,3730,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,7869,0,1,0,0,0,10914
Normal,1,0,0,0,1,0,0,0,0,25724,1,0,333,2312,0,3578
Anomalous,0,0,0,0,1,0,0,0,0,49980,0,1,0,0,1,889
Anomalous,0,0,0,0,1,0,0,0,0,41865,0,1,0,0,1,8447
Normal,1,0,0,0,1,0,0,0,0,52398,1,0,280,6103,0,8600
Anomalous,0,0,0,0,1,0,0,0,0,56748,0,1,0,0,1,34
Normal,0,0,0,0,1,0,0,0,0,13234,0,1,0,0,0,684
Anomalous,0,0,0,0,1,0,0,0,0,33618,0,1,0,0,1,3970
Normal,0,0,0,0,1,0,0,0,0,59000,0,1,0,0,0,3460
Normal,0,0,0,0,1,0,0,0,0,1227,0,1,0,0,0,612
Anomalous,1,0,0,0,1,0,0,0,0,60363,1,0,87,18,1,13355
Normal,0,0,0,0,1,0,0,0,0,36494,0,1,0,0,0,11790
Anomalous,0,0,0,0,1,0,0,0,0,16327,0,1,0,0,1,7714
Anomalous,0,0,0,0,1,0,0,0,0,36967,0,1,0,0,1,10650
Normal,0,0,0,0,1,0,0,0,0,15180,0,1,0,0,0,10169
Normal,0,0,0,0,1,0,0,0,0,654,0,1,0,0,0,398
Normal,1,0,0,0,1,0,0,0,0,11326,1,0,314,4409,0,5840
Normal,0,0,0,0,1,0,0,0,0,23273,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,996,0,1,0,0,0,398
Normal,0,0,0,0,1,0,0,0,0,39333,0,1,0,0,0,3460
Normal,0,0,0,0,1,0,0,0,0,48821,0,1,0,0,0,7205
Normal,0,0,0,0,1,0,0,0,0,32623,0,1,0,0,0,3282
Anomalous,0,0,0,0,1,0,0,0,0,2340,0,1,0,0,1,3608
Normal,0,0,0,0,1,0,0,0,0,4342,0,1,0,0,0,8561
Normal,0,0,0,0,1,0,0,0,0,54003,0,1,0,0,0,8507
Anomalous,0,0,0,0,1,0,0,0,0,45893,0,1,0,0,1,8605
Normal,0,0,0,0,1,0,0,0,0,3023,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,32126,0,1,0,0,0,363
Anomalous,1,0,0,0,1,0,0,0,0,54535,1,0,132,11603,1,10948
Normal,0,0,0,0,1,0,0,0,0,41349,0,1,0,0,0,3460
Anomalous,0,0,0,0,1,0,0,0,0,49234,0,1,0,0,1,8560
Anomalous,0,0,0,0,1,0,0,0,0,25331,0,1,0,0,1,13448
Normal,1,0,0,0,1,0,0,0,0,34051,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,35423,0,1,0,0,0,398
Normal,0,0,0,0,1,0,0,0,0,39045,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,14351,0,1,0,0,0,3422
Normal,1,0,0,0,1,0,0,0,0,23783,1,0,311,3024,0,5840
Anomalous,0,0,0,0,1,0,0,0,0,2460,0,1,0,0,1,8
Normal,0,0,0,0,1,0,0,0,0,21423,0,1,0,0,0,719
Anomalous,1,0,0,0,1,0,0,0,0,53679,1,0,21,102,1,8443
Anomalous,0,0,0,0,1,0,0,0,0,32066,0,1,0,0,1,1
Normal,0,0,0,0,1,0,0,0,0,49210,0,1,0,0,0,10191
Normal,0,0,0,0,1,0,0,0,0,13672,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,44043,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,51071,0,1,0,0,0,10914
Normal,1,0,0,0,1,0,0,0,0,9362,1,0,123,10153,0,884
Normal,0,0,0,0,1,0,0,0,0,31630,0,1,0,0,0,3506
Anomalous,1,0,0,0,1,0,0,0,0,50946,1,0,42,2326,1,3578
Normal,0,0,0,0,1,0,0,0,0,4631,0,1,0,0,0,684
Anomalous,0,0,0,0,1,0,0,0,0,9946,0,1,0,0,1,11133
Anomalous,0,0,0,0,1,0,0,0,0,37743,0,1,0,0,1,11938
Normal,0,0,0,0,1,0,0,0,0,39236,0,1,0,0,0,438
