Label,length,Method_GET,Method_POST,Method_PUT,classification_0,classification_1,connection_Connection: close,connection_close,host_localhost:8080,host_localhost:9090,content-type_application/x-www-form-urlencoded,content-type_unknown,dniA,login,precio,B2,ntc,pwdA,cpA,apellidosA,password,pwd,ciudad,idA,errorMsgA,remember,precioA,rememberA,errorMsg,apellidos,direccion,ntcA,provincia,direccionA,nombre,modoA,ciudadA,provinciaA,dni,loginA,emailA,B1,cantidad,id,modo,B2A,cantidadA,passwordA,cp,nombreA,email,B1A,path,domain_localhost:8080,domain_localhost:8080.BAK HTTP,domain_localhost:8080.Bak HTTP,domain_localhost:8080.INC HTTP,domain_localhost:8080.Inc HTTP,domain_localhost:8080.OLD HTTP,domain_localhost:8080.Old HTTP,domain_localhost:8080.bak HTTP,domain_localhost:8080.inc HTTP,domain_localhost:8080.java HTTP,domain_localhost:8080.old HTTP,domain_localhost:8080http:,domain_localhost:8080~ HTTP
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,144.0,False,True,False,False,True,True,False,True,False,True,False,0,77,860,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,110,23,28,108,0,0,2,17,0,24,0,1472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,30.0,False,True,False,False,True,True,False,True,False,True,False,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,16,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,68.0,False,True,False,False,True,True,False,True,False,True,False,0,2679,27,27,13,2,0,0,79,638,36,0,0,29,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,86,23,28,38,0,0,2,17,0,24,0,1276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,69.0,False,True,False,False,True,True,False,True,False,True,False,0,77,28,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,1983,0,0,2,16,0,0,26,81,72,28,0,0,2,17,0,24,1,1209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,710,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,67.0,False,True,False,True,False,True,False,True,False,True,False,0,77,536,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,1983,0,0,2,16,0,0,27,135,72,28,0,0,2,17,0,24,0,1209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,38.0,False,True,False,True,False,True,False,True,False,True,False,0,77,1428,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,57,23,28,70,0,0,2,17,0,24,0,1472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,66,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,74.0,False,True,False,False,True,True,False,True,False,True,False,0,77,536,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,1522,0,0,2,16,0,0,27,39,93,28,0,0,2,17,0,24,0,1209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,258.0,False,True,False,False,True,True,False,True,False,True,False,0,2924,27,27,1969,2,0,0,1649,75,715,0,0,21,0,0,27,754,2212,0,143,0,1480,0,0,2,1541,0,0,138,23,28,109,0,0,2,883,0,637,0,1539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,127.0,False,True,False,False,True,True,False,True,False,True,False,0,2681,27,27,13,2,0,0,79,365,36,0,0,29,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,12,23,28,38,0,0,2,17,0,24,0,1276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,710,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,710,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,34.0,False,True,False,False,True,True,False,True,False,True,False,0,77,27,27,13,2,0,0,79,75,36,0,1,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,267.0,False,True,False,False,True,True,False,True,False,True,False,0,3373,27,27,2092,2,0,0,2219,75,1766,0,0,21,0,0,27,1118,904,0,117,0,1611,0,0,2,1339,0,0,138,23,28,109,0,0,2,1545,0,1929,0,1539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,43.0,False,True,False,True,False,True,False,True,False,True,False,0,77,73,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,110,23,28,70,0,0,2,17,0,24,0,1472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,65.0,False,True,False,False,True,True,False,True,False,True,False,0,1457,27,27,13,2,0,0,79,16,36,0,0,48,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,86,23,28,38,0,0,2,17,0,24,0,1276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,39.0,False,True,False,False,True,True,False,True,False,True,False,0,77,516,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,2,0,2,16,0,0,57,23,28,28,0,0,2,17,0,24,0,1472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,249.0,False,True,False,False,True,True,False,True,False,True,False,0,3604,27,27,756,2,0,0,164,75,1038,0,0,21,0,0,27,412,2016,0,96,0,383,0,0,2,1979,0,0,138,23,28,109,0,0,2,583,0,2038,0,1539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,17.0,False,True,False,True,False,True,False,True,False,True,False,0,77,27,30,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,17.0,False,True,False,True,False,True,False,True,False,True,False,0,77,27,30,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,71.0,False,True,False,True,False,True,False,True,False,True,False,0,77,536,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,1522,0,0,2,16,0,0,27,122,29,28,0,0,2,17,0,24,0,1209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
